序号,"客户简称
（务必和IMS一致）",客户PO货描,我司BOM编码,提报人,备注,对应基配描述,对应基配产品,,,,,,,,,,,,,,,,,,,,
838,以色列 AGM,"GROOVED 3"" BFV FOR WATER, GEAR OPERATED, BLUE",LD381X4_D89_901Q11L31,孙晓婧,,"GROOVED BFV, GEAR OPERATED",D381X4,,,,,,,,,,,,,,,,,,,,
839,以色列S.AL,"XD381X GROOVED RESILIENT BUTTERFLY VALVE 3""",RXD381X208-F_D89_901Q11R40,孙晓婧,,XD381X GROOVED RESILIENT BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
840,以色列S.AL,"D381X4 GROOVED BUTTERFLY VALVE 3""-BLUE",LD381X4_D89_901Q11L31,孙晓婧,,D381X4 GROOVED BUTTERFLY VALVE,D381X4,,,,,,,,,,,,,,,,,,,,
841,以色列S.AL,"XD381X GROOVED RESILIENT BUTTERFLY VALVE 4""",RXD381X208-F_D114_901Q11R40,孙晓婧,,XD381X GROOVED RESILIENT BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
842,以色列S.AL,"D381X4 GROOVED BUTTERFLY VALVE 2""-BLUE",LD381X4_D60_901Q11L31,孙晓婧,,D381X4 GROOVED BUTTERFLY VALVE,D381X4,,,,,,,,,,,,,,,,,,,,
843,以色列S.AL,XD381X4-C GROOVED BUTTERFLY VALVE+TAMPER SWITCH,RXD381X4-C_N60_901Q11R40,孙晓婧,,XD381X4-C GROOVED BUTTERFLY VALVE+TAMPER SWITCH,XD381X4-C,货描无尺寸,,,,,,,,,,,,,,,,,,,
844,以色列S.AL,"LD371XKL WAFER RESILIENT BUTTE.VALVE GEAR 3""-BLUE",LD371XKL_B80_922Q11L31,孙晓婧,,D371XKL WAFER RESILIENT BUTTE.VALVE GEAR,D371XKL,,,,,,,,,,,,,,,,,,,,
845,以色列S.AL,"LD371XKL WAFER RESILIENT BUTTE.VALVE GEAR 6""-BLUE",LD371XKL_B150_922Q11L31,孙晓婧,,D371XKL WAFER RESILIENT BUTTE.VALVE GEAR,D371XKL,,,,,,,,,,,,,,,,,,,,
846,以色列S.AL,"LD371XKL WAFER RESILIENT BUTTE.VALVE GEAR 4""-BLUE",LD371XKL_B100_922Q11L31,孙晓婧,,D371XKL WAFER RESILIENT BUTTE.VALVE GEAR,D371XKL,,,,,,,,,,,,,,,,,,,,
847,以色列S.AL,"D381X4 GROOVED BUTTERFLY VALVE 4""-BLUE",LD381X4_D114_901Q11L31,孙晓婧,,D381X4 GROOVED BUTTERFLY VALVE,D381X4,,,,,,,,,,,,,,,,,,,,
848,以色列S.AL,"D381X4 GROOVED BUTTERFLY VALVE 6""-BLUE",LD381X4_D168_901Q11L31,孙晓婧,,D381X4 GROOVED BUTTERFLY VALVE,D381X4,,,,,,,,,,,,,,,,,,,,
849,以色列S.AL,XD381X4-C GROOVED BUTTERFLY VALVE+TAMPER SWITCH,RXD381X4-C_N60_901Q11R40,孙晓婧,,XD381X4-C GROOVED BUTTERFLY VALVE+TAMPER SWITCH,XD381X4-C,货描无尺寸,,,,,,,,,,,,,,,,,,,
850,以色列S.AL,"XD381X GROOVED RESILIENT BUTTERFLY VALVE 6""",RXD381X208-F_D168_901Q11R40,孙晓婧,,XD381X GROOVED RESILIENT BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
851,以色列S.AL,XD381X4-C GROOVED BUTTERFLY VALVE+TAMPER SWITCH,RXD381X4-C_N60_901Q11R40,孙晓婧,,XD381X4-C GROOVED BUTTERFLY VALVE+TAMPER SWITCH,XD381X4-C,货描无尺寸,,,,,,,,,,,,,,,,,,,
852,以色列S.AL,"XD381X GROOVED RESILIENT BUTTERFLY VALVE 10""",RXD381X208-F_D273_901Q11R40,孙晓婧,,XD381X GROOVED RESILIENT BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
853,以色列S.AL,"XD371X WAFER RESILIENT BUTTERFLY VALVE 6""",RXD371X208-F_D150_901Q11R40,孙晓婧,,XD371X WAFER RESILIENT BUTTERFLY VALVE,XD371X,,,,,,,,,,,,,,,,,,,,
854,以色列S.AL,"XD381X GROOVED RESILIENT BUTTERFIY VALVE 8""",RXD381X208-F_D219_901Q11R40,孙晓婧,,XD381X GROOVED RESILIENT BUTTERFLY VALVE,XD381X,,,,,,,,,,,,,,,,,,,,
855,FIRE,"2-1/2"" (73) Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD",RXD381X90_T73_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Grooved Type, With Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
856,FIRE,"3"" (89) Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD",RXD381X90_T89_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Grooved Type, With Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
857,FIRE,"6"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",RXD371XL62-A_D150_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type,  Tamper Switch",XD371XL,确认品种是否正确，描述不带信号线,,,,,,,,,,,,,,,,,,,
858,FIRE,"3"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D89_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
859,FIRE,"2"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D60_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
860,FIRE,"4"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D114_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
861,FIRE,"6"" (168) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D168_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
862,FIRE,"1-1/4"" Butterfly Valve, BSPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",RXD311X24-R_S32_92SQ11R40,王璐,,"Butterfly Valve, Female Thread, c/w Tamper Switch",XD311X,,,,,,,,,,,,,,,,,,,,
863,FIRE,"1-1/2"" Butterfly Valve, BSPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",RXD311X24-R_S40_92SQ11R40,王璐,,"Butterfly Valve, Female Thread, c/w Tamper Switch",XD311X,,,,,,,,,,,,,,,,,,,,
864,FIRE,"1-1/2"" Butterfly Valve, NPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",RXD311X24-R_S40_914Q11R40,王璐,,"Butterfly Valve, Female Thread, c/w Tamper Switch",XD311X,,,,,,,,,,,,,,,,,,,,
865,FIRE,"10"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D273_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
866,FIRE,"2-1/2"" (76) Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD",RXD381X90_T76_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Grooved Type, With Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
867,FIRE,"4"""" (114) Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD",RXD381X90_T114_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Grooved Type, With Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
868,FIRE,"6"""" (165) Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD

",RXD381X90_T165_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Grooved Type, With Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
869,FIRE,"6"""" (168) Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD

",RXD381X90_T168_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Grooved Type, With Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
870,FIRE,"2"""" Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD

",RXD381X90_T60_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Grooved Type, With Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
871,FIRE,"8"""" Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD

",RXD381X90_T219_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Grooved Type, With Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
872,FIRE,"10"""" Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD

",RXD381X90_T273_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Grooved Type, With Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
873,FIRE,"12"""" Gear Operated Butterfly Valve, Grooved Type, Body & Disc: ASTM A536, 65-45-12, Grooved End Connection, W/P: 363 Psi, With Tamper Switch, UL/FM Approved, Model: SDBV-GEC-360MS - SHIELD

",RXD381X90_T324_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Grooved Type, With Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
874,FIRE,"21/2"" (73) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D73_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
875,FIRE,"21/2"" (76) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D76_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
876,FIRE,"6"" (165) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D165_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
877,FIRE,"12""  Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D324_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
878,FIRE,"5"" （141） Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D141_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
879,FIRE,"8""  Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D219_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
880,FIRE,"10""  Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D273_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
881,FIRE,"2"" Butterfly Valve, NPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",RXD311X24-R_S50_914Q11R40,王璐,,"Butterfly Valve, Female Thread, c/w Tamper Switch",XD311X,,,,,,,,,,,,,,,,,,,,
882,FIRE,"11/4"" Butterfly Valve, NPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",RXD311X24-R_S32_914Q11R40,王璐,,"Butterfly Valve, Female Thread, c/w Tamper Switch",XD311X,,,,,,,,,,,,,,,,,,,,
883,FIRE,"1"" Butterfly Valve, NPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",RXD311X24-R_S25_914Q11R40,王璐,,"Butterfly Valve, Female Thread, c/w Tamper Switch",XD311X,,,,,,,,,,,,,,,,,,,,
884,FIRE,"1"" Butterfly Valve, BSPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",RXD311X24-R_S25_92SQ11R40,王璐,,"Butterfly Valve, Female Thread, c/w Tamper Switch",XD311X,,,,,,,,,,,,,,,,,,,,
885,FIRE,"2"" Butterfly Valve, BSPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",RXD311X24-R_S50_92SQ11R40,王璐,,"Butterfly Valve, Female Thread, c/w Tamper Switch",XD311X,,,,,,,,,,,,,,,,,,,,
886,FIRE,"4"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",RXD371XL62-A_D100_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type,  Tamper Switch",XD371XL,确认品种是否正确，描述不带信号线,,,,,,,,,,,,,,,,,,,
887,FIRE,"11/2"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",RXD371XL62-A_D65_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type,  Tamper Switch",XD371XL,确认品种是否正确，描述不带信号线,,,,,,,,,,,,,,,,,,,
888,FIRE,"3"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",RXD371XL62-A_D80_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type,  Tamper Switch",XD371XL,确认品种是否正确，描述不带信号线,,,,,,,,,,,,,,,,,,,
889,FIRE,"2"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",RXD371XL62-A_D50_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type,  Tamper Switch",XD371XL,确认品种是否正确，描述不带信号线,,,,,,,,,,,,,,,,,,,
890,FIRE,"8"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",RXD371XL62-A_D200_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type,  Tamper Switch",XD371XL,确认品种是否正确，描述不带信号线,,,,,,,,,,,,,,,,,,,
891,FIRE,"10"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",RXD371XL62-A_D250_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type,  Tamper Switch",XD371XL,确认品种是否正确，描述不带信号线,,,,,,,,,,,,,,,,,,,
892,FIRE,"12"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",RXD371XL62-A_D300_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type,  Tamper Switch",XD371XL,确认品种是否正确，描述不带信号线,,,,,,,,,,,,,,,,,,,
893,FIRE,"5"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",RXD371XL62-A_D125_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type,  Tamper Switch",XD371XL,确认品种是否正确，描述不带信号线,,,,,,,,,,,,,,,,,,,
894,FIRE,"6""Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536
65-45-12,End Connection: ASME B16.5, Class 150,W/P: 300 Psi,
Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300
SHIELD",RD371XL62-A_D150_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type, Tamper Switch",XD371XL,,,,,,,,,,,,,,,,,,,,
895,FIRE,"4"""" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536
65-45-12,End Connection: ASME B16.5, Class 150,W/P: 300 Psi,
Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300
SHIELD",RD371XL62-A_D100_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type, Tamper Switch",XD371XL,,,,,,,,,,,,,,,,,,,,
896,FIRE,"4"""" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536
65-45-12,End Connection: ASME B16.5, Class 150,W/P: 200 Psi,
Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-200
SHIELD",RD371XL62-A_N100_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type, Tamper Switch",XD371XL,,,,,,,,,,,,,,,,,,,,
897,FIRE,"6"""" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536
65-45-12,End Connection: ASME B16.5, Class 150,W/P: 200 Psi,
Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-200
SHIELD",RD371XL62-A_N150_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type, Tamper Switch",XD371XL,,,,,,,,,,,,,,,,,,,,
898,FIRE,"4"""" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536
65-45-12,End Connection: ASME B16.5, Class 150,W/P: 250 Psi,
Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-250
SHIELD",RD371XL62-A_R100_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type, Tamper Switch",XD371XL,,,,,,,,,,,,,,,,,,,,
899,FIRE,"6"""" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536
65-45-12,End Connection: ASME B16.5, Class 150,W/P: 250 Psi,
Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-250
SHIELD",RD371XL62-A_R150_914Q11R40,王璐,,"Gear Operated Butterfly Valve, Lug Type, Tamper Switch",XD371XL,,,,,,,,,,,,,,,,,,,,
900,FIRE,"4"""" Gear Operated Butterfly Valve Grooved, British Standard, Blue Epoxy
Coated 300 Micran, c/w SS 316 Bolts & Nut, W/Tamper Switch PN25
Watermark Approved,Model:SD-BV100-G25T-MECH",LXD381X-R_C114_951Q11L53,王璐,,"Gear Operated Butterfly Valve Grooved,  W/Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
901,FIRE,"4"""" Gear Operated Butterfly Valve Grooved, British Standard(OD-165mm), Blue Epoxy
Coated 300 Micran, c/w SS 316 Bolts & Nut, W/Tamper Switch PN25
Watermark Approved,Model:SD-BV100-G25T-MECH",LXD381X-R_C165_951Q11L53,王璐,,"Gear Operated Butterfly Valve Grooved,  W/Tamper Switch",XD381X,,,,,,,,,,,,,,,,,,,,
902,FIRE,"21/2"" (73) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D73_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
903,FIRE,"21/2"" (76) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",RXD381X90_D76_914Q11R40,王璐,,"Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type",XD381X,,,,,,,,,,,,,,,,,,,,
904,FIRE,"1"" Butterfly Valve, NPT Female Thread, 175 Psi c/w Tamper Switch, Ductile Iron, Red Epoxy Coated, UL/FM Approved, Model: SDBV-TT - Shield",RXD311X24-R_S25_914Q11R40,王璐,,"Butterfly Valve, Female Thread, c/w Tamper Switch",XD311X,,,,,,,,,,,,,,,,,,,,
905,SRI,VALVE BUTTERFLY DI 80MM GRV END W/TAMPER SWITCH UL,RXD381X_D89_90SQ11R40,赵爽,,VALVE BUTTERFLY GRV END W/TAMPER SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
906,SRI,VALVE BUTTERFLY DI 100MM GRV END W/TAMPER SWITCH UL,RXD381X_D114_90SQ11R40,赵爽,,VALVE BUTTERFLY GRV END W/TAMPER SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
907,SRI,VALVE BUTTERFLY DI 150MM GRV END W/TAMPER SWITCH UL,RXD381X_D168_90SQ11R40,赵爽,,VALVE BUTTERFLY GRV END W/TAMPER SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
908,SRI,VLV BUTTERFLY DI 100MM H/WHEEL C/W SWITCH UL XD371X,RXD371X_D100_90SQ11R40,赵爽,,VLV BUTTERFLY H/WHEEL C/W SWITCH,XD371X,,,,,,,,,,,,,,,,,,,,
909,SRI,VLV BUTTERFLY DI 50MM H/WHEEL C/W SWITCH UL XD371X,RXD371X_D50_90SQ11R40,赵爽,,VLV BUTTERFLY H/WHEEL C/W SWITCH,XD371X,,,,,,,,,,,,,,,,,,,,
910,SRI,VLV BUTTERFLY DI 80MM H/WHEEL C/W SWITCH UL XD371X,RXD371X_D80_90SQ11R40,赵爽,,VLV BUTTERFLY H/WHEEL C/W SWITCH,XD371X,,,,,,,,,,,,,,,,,,,,
911,SRI,VLV BUTTERFLY DI 150MM H/WHEEL C/W SWITCH UL XD371X,RXD371X_D150_90SQ11R40,赵爽,,VLV BUTTERFLY H/WHEEL C/W SWITCH,XD371X,,,,,,,,,,,,,,,,,,,,
912,SRI,VLV BUTTERFLY DI 65MM H/WHEEL C/W SWITCH UL XD371X,RXD371X_D65_90SQ11R40,赵爽,,VLV BUTTERFLY H/WHEEL C/W SWITCH,XD371X,,,,,,,,,,,,,,,,,,,,
913,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 21/2""/DN65",RD71X4_B65_96SQ11R40,赵爽,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
914,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 3""/DN80",RD71X4_B80_96SQ11R40,赵爽,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
915,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 4""/DN100",RD71X4_B100_96SQ11R40,赵爽,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
916,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 6""/DN150",RD71X4_B150_96SQ11R40,赵爽,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
917,SRI,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 8""/DN200",RD71X4_B200_96SQ11R40,赵爽,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
918,SRI,VALVE BUTTERFLY DI 50MM SCREW TYPE W/TAMPER SWITCH UL APPROVAL,RXD311X_S50_96SQ11R40,赵爽,,VALVE BUTTERFLY SCREW TYPE W/TAMPER SWITCH ,XD311X,,,,,,,,,,,,,,,,,,,,
919,SRI,VALVE BUTTERFLY DI 40MM SCREW TYPE W/TAMPER SWITCH UL APPROVAL,RXD311X_S40_96SQ11R40,赵爽,,VALVE BUTTERFLY SCREW TYPE W/TAMPER SWITCH ,XD311X,,,,,,,,,,,,,,,,,,,,
920,SRI,VLV BUTTERFLY DI 65MM H/WHEEL C/W SWITCH,RXD371X4_B65_96SQ11R40,赵爽,,VLV BUTTERFLY H/WHEEL C/W SWITCH,XD371X4,,,,,,,,,,,,,,,,,,,,
921,SRI,VLV BUTTERFLY DI 80MM H/WHEEL C/W SWITCH,RXD371X4_B80_96SQ11R40,赵爽,,VLV BUTTERFLY H/WHEEL C/W SWITCH,XD371X4,,,,,,,,,,,,,,,,,,,,
922,SRI,VLV BUTTERFLY DI 100MM H/WHEEL C/W SWITCH,RXD371X4_B100_96SQ11R40,赵爽,,VLV BUTTERFLY H/WHEEL C/W SWITCH,XD371X4,,,,,,,,,,,,,,,,,,,,
923,SRI,VLV BUTTERFLY DI 150MM H/WHEEL C/W SWITCH,RXD371X4_B150_96SQ11R40,赵爽,,VLV BUTTERFLY H/WHEEL C/W SWITCH,XD371X4,,,,,,,,,,,,,,,,,,,,
